Id,SalePrice
1755,193485.68910005322
1756,174451.54332977493
1757,175898.4240045015
1758,178680.88684051417
1759,187175.2733851717
1760,178470.88964534338
1761,180885.8573898072
1762,177672.90030369448
1763,182933.3300427222
1764,179348.6779211572
1765,179625.8742187826
1766,181039.15534228188
1767,189695.23972722088
1768,177231.90619383586
1769,184634.3073236054
1770,178239.89273065556
1771,177210.9064743188
1772,177210.9064743188
1773,180675.86019463645
1774,178748.0859429688
1775,175904.72392035663
1776,186282.78530569593
1777,176643.9140473577
1778,174850.53800059936
1779,178855.1845125059
1780,182815.73161342656
1781,178995.88263327032
1782,170322.99847271765
1783,181515.8489753195
1784,175942.52341548738
1785,180318.86496284616
1786,180696.85991415352
1787,173955.94994917192
1788,170176.0004360981
1789,181515.8489753195
1790,181515.8489753195
1791,179144.98064184154
1792,180136.16740304758
1793,182985.82934151488
1794,175656.92723005512
1795,180789.25868002867
1796,177735.8994622457
1797,175770.32571544734
1798,174270.94574192807
1799,173955.94994917192
1800,175635.92751053805
1801,181515.8489753195
1802,175770.32571544734
1803,174732.93957130375
1804,176904.31056936947
1805,175501.52930562873
1806,167404.03745984397
1807,180480.56280312763
1808,191721.71266061877
1809,179625.8742187826
1810,172288.572219516
1811,174852.63797255108
1812,180117.2676554822
1813,171435.9836071227
1814,174384.34422732028
1815,171278.48571074463
1816,176727.91292542603
1817,178995.88263327032
1818,176475.9162912211
1819,166396.0509230243
1820,165766.059337512
1821,170176.0004360981
1822,179247.87926747522
1823,178559.08846731513
1824,172727.46635742293
1825,169252.01277734674
1826,171435.9836071227
1827,171687.98024132763
1828,171687.98024132763
1829,176969.4096998724
1830,175833.32487399856
1831,179684.67343343043
1832,165136.06775199968
1833,173275.55903681862
1834,170963.48991798848
1835,171125.18775826995
1836,169672.00716768825
1837,169672.00716768825
1838,180507.86243849984
1839,167824.0318501855
1840,181515.8489753195
1841,180984.5560715375
1842,179373.87758457768
1843,183248.32583547835
1844,175665.32711786195
1845,191175.7199531748
1846,190990.9224214245
1847,191562.114792289
1848,177735.8994622457
1849,191669.21336182609
1850,178934.98344667078
1851,178470.88964534338
1852,174459.94321758175
1853,167729.53311235868
1854,181469.64959238193
1855,199271.11182700784
1856,181011.85570690967
1857,214275.41142195914
1858,173573.7550539611
1859,173573.7550539611
1860,173619.95443689867
1861,173550.6553624923
1862,183731.3193843711
1863,175507.82922148387
1864,175585.52818369705
1865,181795.14524489664
1866,181549.44852654682
1867,178109.69446964966
1868,182822.0315292817
1869,173036.16223432394
1870,180516.26232630666
1871,183290.3252745125
1872,183292.4252464642
1873,193901.48354649133
1874,179325.5782296884
1875,189817.03810041992
1876,177210.9064743188
1877,181387.75068626535
1878,182284.4387096445
1879,193000.59557920875
1880,173430.95696124498
1881,183330.22474159492
1882,184737.20594923908
1883,177208.80650236708
1884,182460.83635358798
1885,191910.71013627248
1886,185677.9933836041
1887,177210.9064743188
1888,180255.8658042949
1889,182080.74143032887
1890,181268.052285018
1891,166553.54881940238
1892,172296.97210732286
1893,183546.52185262082
1894,181780.44544123468
1895,183546.52185262082
1896,176081.12156430006
1897,172065.975192635
1898,170820.69182527234
1899,176841.31141081825
1900,173861.45121134506
1901,187563.7681962376
1902,189663.74014794527
1903,175940.42344353566
1904,177945.89665741648
1905,186847.6777607053
1906,191595.71434351633
1907,195585.6610517609
1908,162475.40328918607
1909,161960.9101610177
1910,162221.30668302946
1911,187410.47024376295
1912,195789.35833107654
1913,177021.9089986651
1914,180255.8658042949
1915,166906.34410728927
1916,204573.5410050697
1917,180098.36790791684
1918,179310.87842602647
1919,178491.88936486046
1920,182082.84140228058
1921,187055.57498392434
1922,189208.0462344247
1923,179497.77592972844
1924,189115.64746854958
1925,178065.5950586638
1926,185365.09756279967
1927,185123.6007883533
1928,186940.07652658044
1929,174982.83623355697
1930,175018.53575673598
1931,174940.8367945228
1932,180736.75938123596
1933,180795.55859588378
1934,177110.10782063683
1935,175927.8236118254
1936,178859.38445640932
1937,190415.5301066566
1938,188523.455378168
1939,171990.37620237353
1940,169483.00969203457
1941,182322.23820477526
1942,188376.45734154846
1943,171330.9850095373
1944,187276.07203885366
1945,191177.8199251265
1946,224397.27622919012
1947,175883.72420083956
1948,258122.82577361527
1949,185463.79624452992
1950,181568.3482741122
1951,197809.53134861932
1952,189180.7465990525
1953,186278.5853617925
1954,180675.86019463645
1955,179296.1786223645
1956,185108.90098469134
1957,180675.86019463645
1958,188888.85049776515
1959,177735.8994622457
1960,180455.36313970713
1961,174711.93985178668
1962,162364.10477574557
1963,162805.09888560418
1964,162364.10477574557
1965,163682.88716141798
1966,164146.98096274538
1967,185514.19557137092
1968,187591.0678316098
1969,189113.54749659786
1970,187013.5755448902
1971,185167.70019933916
1972,184352.91108207658
1973,177523.80229512323
1974,181041.25531423357
1975,185547.79512259824
1976,181610.34771314636
1977,194325.6778807363
1978,193382.79047441954
1979,180066.86832864123
1980,184674.20679068784
1981,176123.1210033342
1982,171939.97687553253
1983,171939.97687553253
1984,163976.88323465706
1985,167110.0413866049
1986,167110.0413866049
1987,166627.04783771213
1988,177786.2987890867
1989,175656.92723005512
1990,176467.51640341428
1991,174168.0471162944
1992,176097.92133991374
1993,175110.93452261112
1994,185001.80241515423
1995,176454.91657170403
1996,179121.88095037278
1997,181935.84336566104
1998,183353.3244330637
1999,181914.84364614397
2000,183886.71730879747
2001,179856.87113347044
2002,186667.08017285843
2003,179417.97699556354
2004,178634.6874575766
2005,179913.57037616655
2006,176979.90955963096
2007,181148.35388377067
2008,174585.9415346842
2009,180066.86832864123
2010,185661.19360799046
2011,186286.98524959933
2012,178281.8921696897
2013,176587.2148046616
2014,176643.9140473577
2015,189422.24337349887
2016,176580.9148888065
2017,176234.4195167747
2018,177945.89665741648
2019,175845.9247057088
2020,176580.9148888065
2021,172191.97350973747
2022,199802.4047307899
2023,181429.7501252995
2024,178166.39371234577
2025,181988.34266445372
2026,166049.55555099255
2027,165514.06270330708
2028,165514.06270330708
2029,163624.0879467702
2030,168842.51824676374
2031,168365.8246137261
2032,168044.52890511483
2033,167464.9366464435
2034,163372.09131256526
2035,181192.45329475653
2036,164390.5777091435
2037,164390.5777091435
2038,167133.14107807368
2039,182070.24157057033
2040,210436.66269423752
2041,193023.69527067753
2042,174585.9415346842
2043,182154.24044863865
2044,182040.84196324644
2045,191148.42031780258
2046,179310.87842602647
2047,177345.30467922808
2048,175898.4240045015
2049,182087.041346184
2050,186881.27731193262
2051,175184.4335409209
2052,179625.8742187826
2053,182633.03405362798
2054,169088.21496511353
2055,178995.88263327032
2056,178995.88263327032
2057,174762.33917862765
2058,189642.7404284282
2059,177433.5035011998
2060,179499.87590168015
2061,186555.7816594179
2062,180728.35949342913
2063,183103.42777081052
2064,178519.18900023267
2065,185661.19360799046
2066,188760.75220871097
2067,177395.70400606908
2068,184951.40308831327
2069,180092.06799206173
2070,174598.54136639446
2071,170176.0004360981
2072,181591.447965581
2073,180213.86636526076
2074,182681.33340851727
2075,185986.68926050514
2076,173955.94994917192
2077,175635.92751053805
2078,175635.92751053805
2079,175770.32571544734
2080,172254.97266828868
2081,173955.94994917192
2082,176713.21312176407
2083,173955.94994917192
2084,173955.94994917192
2085,174774.9390103379
2086,179491.47601387333
2087,178122.2943013599
2088,168916.0172650735
2089,168916.0172650735
2090,171435.9836071227
2091,182830.43141708852
2092,174854.7379445028
2093,174182.74691995632
2094,170176.0004360981
2095,181515.8489753195
2096,173023.5624026137
2097,171255.38601927584
2098,177735.8994622457
2099,174189.04683581146
2100,184466.3095674688
2101,178034.0954793882
2102,170071.00183851272
2103,178036.1954513399
2104,178995.88263327032
2105,171435.9836071227
2106,182649.83382924166
2107,181515.8489753195
2108,179310.87842602647
2109,176719.51303761918
2110,173769.05244546992
2111,174428.44363830614
2112,173556.95527834745
2113,169336.01165541503
2114,171162.9872534007
2115,171435.9836071227
2116,171435.9836071227
2117,171435.9836071227
2118,171435.9836071227
2119,169336.01165541503
2120,170427.997070303
2121,171309.98529002024
2122,171939.97687553253
2123,171687.98024132763
2124,171939.97687553253
2125,171687.98024132763
2126,178038.29542329162
2127,175833.32487399856
2128,167964.72997094993
2129,172047.07544506964
2130,180394.46395310762
2131,173275.55903681862
2132,180507.86243849984
2133,173955.94994917192
2134,173548.55539054063
2135,180507.86243849984
2136,180507.86243849984
2137,178760.68577467906
2138,182429.33677431234
2139,186165.1868764003
2140,180392.3639811559
2141,175012.23584088086
2142,179795.97194687094
2143,174375.94433951343
2144,185925.7900739056
2145,178237.79275870384
2146,188603.2543123329
2147,180953.05649226185
2148,176423.41699242842
2149,180255.8658042949
2150,201402.58335799113
2151,169735.0063262395
2152,199890.6035527616
2153,178934.98344667078
2154,178470.88964534338
2155,178491.88936486046
2156,179354.97783701232
2157,179705.6731529475
2158,188594.85442452607
2159,180971.9562398272
2160,181129.4541362053
2161,178460.38978558485
2162,183569.6215440896
2163,183569.6215440896
2164,182889.23063173634
2165,182985.82934151488
2166,179310.87842602647
2167,177097.50798892658
2168,186433.98328621886
2169,177731.6995183423
2170,184439.00993209658
2171,184560.80830529562
2172,178189.49340381456
2173,188928.74996484758
2174,180675.86019463645
2175,179247.87926747522
2176,190041.73509925266
2177,181736.34603024882
2178,183384.82401233935
2179,168130.62775513483
2180,180100.46787986855
2181,179310.87842602647
2182,182057.64173886008
2183,179052.58187596643
2184,179468.37632240454
2185,184250.0124564429
2186,172485.96958297654
2187,179075.6815674352
2188,173955.94994917192
2189,257549.53343079909
2190,171461.1832705432
2191,173210.4599063157
2192,173391.05749416255
2193,184413.81026867608
2194,175740.9261081234
2195,178827.8848771337
2196,174989.13614941208
2197,169634.20767255753
2198,174144.9474248256
2199,175224.33300800333
2200,177670.80033174276
2201,191520.11535325483
2202,174814.83847742033
2203,179100.88123085568
2204,183405.82373185642
2205,178281.8921696897
2206,175218.03309214822
2207,179142.88066988986
2208,184859.00432243812
2209,213588.72059375074
2210,162781.9991941354
2211,173535.95555883038
2212,171435.9836071227
2213,175961.42316305274
2214,171435.9836071227
2215,174359.14456389978
2216,177735.8994622457
2217,189462.14284058133
2218,169924.00380189318
2219,169651.00744817118
2220,177735.8994622457
2221,166906.34410728927
2222,166839.14500483463
2223,208668.48631089967
2224,182040.84196324644
2225,180381.86412139738
2226,179814.8716944363
2227,167412.43734765082
2228,183118.12757447246
2229,185824.99142022364
2230,179420.07696751526
2231,184073.61481249947
2232,185904.79035438853
2233,197192.13959481724
2234,182360.03769990598
2235,175457.4298946429
2236,182878.7307719778
2237,182874.53082807438
2238,177609.90114514326
2239,178319.69166482045
2240,168286.0256795612
2241,188523.455378168
2242,167706.4334208899
2243,164432.57714817763
2244,162981.4965295476
2245,162187.70713180213
2246,196591.54761662887
2247,161937.81046954892
2248,172464.96986345947
2249,172695.9667781473
2250,184865.30423829323
2251,277694.5643635307
2252,181236.5527057424
2253,177467.10305242712
2254,180144.5672908544
2255,176973.60964377582
2256,175373.43101657458
2257,174585.9415346842
2258,178903.48386739517
2259,174911.4371871989
2260,196971.64253988795
2261,168790.01894797105
2262,169583.80834571653
2263,184724.60611752883
2264,267980.09411493107
2265,246194.9850879157
2266,175709.4265288478
2267,188407.95692082407
2268,187962.76286706206
2269,181851.84448759275
2270,184224.8127930224
2271,184663.7069309293
2272,182647.73385728995
2273,183720.81952461257
2274,180675.86019463645
2275,186137.8872410281
2276,177716.99971468034
2277,175635.92751053805
2278,178695.5866441761
2279,175467.92975440144
2280,194953.56949429688
2281,167473.33653425032
2282,181816.14496441372
2283,163466.5900503921
2284,163157.89417349108
2285,163674.48727361116
2286,173850.95135158653
2287,185020.70216271962
2288,183668.3202258199
2289,188935.04988070272
2290,187481.869290121
2291,187059.77492782776
2292,191240.81908367772
2293,188006.86227804792
2294,187509.1689254932
2295,194890.57033574564
2296,193819.58464037476
2297,179224.77957600646
2298,187427.2700193766
2299,186280.68533374422
2300,188817.45145140708
2301,185228.59938593867
2302,179680.473489527
2303,178269.29233797945
2304,181373.0508826034
2305,167028.1424804883
2306,167032.3424243917
2307,172042.8755011662
2308,168475.02315521488
2309,175302.0319702165
2310,171939.97687553253
2311,165644.26096431294
2312,192036.70845337491
2313,180333.5647665081
2314,186564.18154722475
2315,177435.6034731515
2316,179266.7790150406
2317,184489.40925893758
2318,176116.8210874791
2319,175033.23556039794
2320,174999.63600917062
2321,166440.15033401016
2322,166627.04783771213
2323,192895.59698162338
2324,182112.24100960448
2325,181801.44516075175
2326,183930.81671978332
2327,175373.43101657458
2328,177189.90675480172
2329,178758.58580272735
2330,179098.781258904
2331,184436.90996014487
2332,181005.55579105456
2333,181940.04330956447
2334,181494.84925580243
2335,183536.02199286228
2336,177828.29822812084
2337,179646.8739382997
2338,183678.82008557842
2339,181121.05424839846
2340,184646.90715531565
2341,179762.37239564362
2342,177414.60375363444
2343,176163.02047041667
2344,179006.38249302885
2345,177269.7056889666
2346,176979.90955963096
2347,177735.8994622457
2348,176979.90955963096
2349,180698.95988610524
2350,184491.50923088926
2351,180759.85907270474
2352,183666.22025386817
2353,181148.35388377067
2354,174585.9415346842
2355,174585.9415346842
2356,184980.80269563716
2357,174462.04318953346
2358,183223.12617205785
2359,175661.12717395852
2360,172034.4756133594
2361,174535.54220784322
2362,199831.8043381138
2363,181412.95034968585
2364,185530.99534698456
2365,168031.92907340458
2366,166234.3530827428
2367,166782.44576213852
2368,166408.65075473455
2369,170029.00239947857
2370,163624.0879467702
2371,163281.79251864183
2372,174210.04655532853
2373,175656.92723005512
2374,176503.21592659332
2375,178714.4863917415
2376,184035.81531736872
2377,196169.45325433562
2378,183405.82373185642
2379,175635.92751053805
2380,177154.20723162268
2381,183405.82373185642
2382,182687.6333243724
2383,178884.58411982981
2384,180948.85654835845
2385,181385.65071431364
2386,181515.8489753195
2387,175740.9261081234
2388,181723.74619853857
2389,174480.94293709882
2390,188985.4492075437
2391,176146.220694803
2392,177063.90843769925
2393,177315.90507190418
2394,178155.89385258724
2395,177315.90507190418
2396,182738.03265121338
2397,205039.73477834882
2398,184397.01049306244
2399,169336.01165541503
2400,166186.05372785352
2401,169703.5067469639
2402,178995.88263327032
2403,177038.70877427876
2404,179940.87001153876
2405,178995.88263327032
2406,177231.90619383586
2407,173241.9594855913
2408,176160.92049846496
2409,177945.89665741648
2410,179281.47881870254
2411,179352.8778650606
2412,184451.60976380683
2413,179940.87001153876
2414,183103.42777081052
2415,175799.72532277124
2416,181830.84476807565
2417,175514.12913733898
2418,176769.91236446018
2419,173850.95135158653
2420,176475.9162912211
2421,178853.08454055418
2422,191980.00921067884
2423,188634.7538916085
2424,184243.71254058776
2425,203525.6550011676
2426,180432.26344823834
2427,181515.8489753195
2428,180024.86888960708
2429,177105.9078767334
2430,176265.91909605035
2431,173955.94994917192
2432,174585.9415346842
2433,174197.44672361828
2434,175432.2302312224
2435,175635.92751053805
2436,173535.95555883038
2437,172695.9667781473
2438,173031.96229042055
2439,173489.7561758928
2440,171435.9836071227
2441,168244.02624052705
2442,165457.36346061097
2443,173955.94994917192
2444,177735.8994622457
2445,171278.48571074463
2446,179077.7815393869
2447,180543.56196167885
2448,179548.17525656943
2449,168435.12368813244
2450,176471.71634731768
2451,166396.0509230243
2452,187185.77324493023
2453,176950.50995230704
2454,183615.82092702718
2455,173229.35965388105
2456,177051.308605989
2457,171698.48010108617
2458,171435.9836071227
2459,171687.98024132763
2460,171939.97687553253
2461,171939.97687553253
2462,171939.97687553253
2463,171687.98024132763
2464,175121.43438236965
2465,177420.90366948955
2466,176790.91208397725
2467,170805.9920216104
2468,170763.99258257626
2469,170763.99258257626
2470,186555.7816594179
2471,179373.87758457768
2472,180507.86243849984
2473,167929.0304477709
2474,180507.86243849984
2475,185900.59041048514
2476,168252.42612833387
2477,182429.33677431234
2478,182429.33677431234
2479,188863.65083434465
2480,188548.6550415885
2481,183357.52437696714
2482,176528.41559001378
2483,177032.40885842365
2484,176471.71634731768
2485,175990.82277037663
2486,188603.2543123329
2487,194071.58127457966
2488,173451.95668076206
2489,182723.3328475514
2490,187752.76567189128
2491,177735.8994622457
2492,182093.34126203912
2493,195671.7599017809
2494,206488.7154250271
2495,196232.45241288687
2496,185444.89649696456
2497,180911.0570532277
2498,170176.0004360981
2499,183017.3289207905
2500,166960.94337803367
2501,178323.89160872385
2502,182145.84056083183
2503,174690.94013226958
2504,209067.48098172413
2505,178401.59057093703
2506,178109.69446964966
2507,180845.95792272477
2508,180329.3648226047
2509,183510.82232944178
2510,177231.90619383586
2511,174044.14877114363
2512,178399.49059898534
2513,177490.2027438959
2514,200969.98913593937
2515,188691.4531343046
2516,179879.97082493923
2517,176534.71550586892
2518,193613.7873891074
2519,181557.84841435368
2520,184775.0054443698
2521,178876.18423202296
2522,177370.50434264858
2523,183615.82092702718
2524,177021.9089986651
2525,179247.87926747522
2526,177698.09996711498
2527,193065.6947097117
2528,179153.3805296484
2529,173955.94994917192
2530,173955.94994917192
2531,182679.23343656556
2532,177208.80650236708
2533,175967.72307890785
2534,183882.51736489404
2535,185564.5948982119
2536,190955.2228982455
2537,195012.3687089447
2538,175940.42344353566
2539,177250.80594140122
2540,176337.3181424084
2541,176335.2181704567
2542,177830.39820007255
2543,179468.37632240454
2544,176282.718871664
2545,193038.3950743395
2546,176139.92077894788
2547,172034.4756133594
2548,178901.38389544346
2549,173584.25491371966
2550,241344.04987947101
2551,166553.54881940238
2552,172275.97238780576
2553,173288.15886852887
2554,177192.00672675343
2555,179924.0702359251
2556,175997.12268623177
2557,175997.12268623177
2558,181704.84645097321
2559,174004.24930406117
2560,173160.0605794747
2561,167236.03970370736
2562,172947.96341235223
2563,173861.45121134506
2564,174018.94910772314
2565,186362.58423986082
2566,175236.93283971358
2567,171900.0774084501
2568,212353.93708614662
2569,204151.4466427765
2570,162578.30191481975
2571,196364.75064584444
2572,167040.74231219856
2573,202290.87149356346
2574,196728.04579348987
2575,173535.95555883038
2576,174140.74748092217
2577,177861.89777934816
2578,166547.24890354724
2579,182076.54148642547
2580,176160.92049846496
2581,172622.46775983754
2582,171561.98192422517
2583,170528.79572398498
2584,184350.81111012487
2585,179835.87141395337
2586,185850.19108364414
2587,179684.67343343043
2588,177210.9064743188
2589,176496.91601073818
2590,167349.43818909957
2591,200747.39210905833
2592,176408.71718876646
2593,176261.71915214692
2594,180530.96212996863
2595,172943.7634684488
2596,182576.33481093188
2597,175167.63376530723
2598,183615.82092702718
2599,185365.09756279967
2600,250184.9317961603
2601,172926.96369283515
2602,161994.50971224502
2603,162055.40889884456
2604,161975.60996467966
2605,162805.09888560418
2606,178006.795844016
2607,192345.40433027595
2608,230199.4987317584
2609,176236.51948872642
2610,172954.26332820734
2611,216999.07504332397
2612,181935.84336566104
2613,183248.32583547835
2614,180774.5588763667
2615,181992.54260835715
2616,180955.15646421356
2617,183542.32190871742
2618,241541.44724293152
2619,183462.52297455253
2620,176135.72083504446
2621,186221.8861190964
2622,179380.17750043282
2623,186404.58367889497
2624,187712.86620480884
2625,186362.58423986082
2626,175795.5253788678
2627,166608.14809014677
2628,192484.00247908867
2629,196765.8452886206
2630,184649.00712726737
2631,192544.9016656882
2632,192271.9053119662
2633,175944.62338743906
2634,197183.73970701042
2635,180810.25839954574
2636,180948.85654835845
2637,179682.57346147872
2638,178811.08510152003
2639,180948.85654835845
2640,179835.87141395337
2641,173955.94994917192
2642,177259.20582920808
2643,164632.07448358985
2644,163372.09131256526
2645,162805.09888560418
2646,162364.10477574557
2647,162364.10477574557
2648,167326.3384976308
2649,174615.3411420081
2650,163624.0879467702
2651,163411.9907796477
2652,193248.39226951025
2653,192777.99855232774
2654,184514.60892235808
2655,189873.73734311602
2656,188183.25992199135
2657,179714.07304075433
2658,185856.49099949928
2659,181247.05256550093
2660,183286.12533060907
2661,187727.5660084708
2662,189974.535996798
2663,186587.28123869354
2664,171249.08610342073
2665,175089.93480309405
2666,172219.27314510965
2667,180333.5647665081
2668,180333.5647665081
2669,183321.8248537881
2670,183260.9256671886
2671,177889.19741472037
2672,165318.76531179826
2673,165005.86949099382
2674,165287.26573252265
2675,165157.06747151678
2676,178094.99466598773
2677,177017.70905476168
2678,184254.21240034633
2679,179121.88095037278
2680,178880.3841759264
2681,178225.1929269936
2682,179875.77088103583
2683,195043.8682882203
2684,180331.46479455638
2685,185264.2989091177
2686,184974.50277978205
2687,190793.525057964
2688,181801.44516075175
2689,176979.90955963096
2690,186475.98272525304
2691,175898.4240045015
2692,175075.23499943208
2693,181986.24269250204
2694,186286.98524959933
2695,175215.9331201965
2696,174863.1378323096
2697,176274.31898385717
2698,178512.88908437756
2699,173903.4506503792
2700,173903.4506503792
2701,177775.79892932816
2702,177945.89665741648
2703,177582.60150977105
2704,178239.89273065556
2705,178382.69082337167
2706,176580.9148888065
2707,176975.70961572754
2708,186244.98581056518
2709,175677.9269495722
2710,177292.8053804354
2711,188928.74996484758
2712,181988.34266445372
2713,166454.85013767213
2714,164178.480542021
2715,165131.86780809629
2716,168174.7271661207
2717,176295.31870337424
2718,173913.95051013774
2719,186366.78418376422
2720,180129.86748719244
2721,178995.88263327032
2722,176979.90955963096
2723,178491.88936486046
2724,176475.9162912211
2725,179329.77817359183
2726,178995.88263327032
2727,177315.90507190418
2728,180608.6610921818
2729,178470.88964534338
2730,181515.8489753195
2731,176790.91208397725
2732,179256.27915528207
2733,178995.88263327032
